,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,7,0,0.975,18.44624161720276
1,dataset1,2,2.0,400,sdsa_lr_not_update,7,1,0.975,20.110276222229004
2,dataset1,2,2.0,400,sdsa_lr_not_update,7,2,0.9,16.94356870651245
3,dataset1,2,2.0,400,sdsa_lr_not_update,7,3,0.925,18.72546935081482
4,dataset1,2,2.0,400,sdsa_lr_not_update,7,4,0.925,19.715216398239136
5,dataset1,2,2.0,400,sdsa_lr_not_update,7,5,1.0,15.794626474380493
6,dataset1,2,2.0,400,sdsa_lr_not_update,7,6,1.0,20.98560619354248
7,dataset1,2,2.0,400,sdsa_lr_not_update,7,7,0.95,21.9064302444458
8,dataset1,2,2.0,400,sdsa_lr_not_update,7,8,0.975,66.63162875175476
9,dataset1,2,2.0,400,sdsa_lr_not_update,7,9,0.95,16.400737524032593
