,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.6875,0.05237746238708496
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.0721287727355957
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.8125,0.060101985931396484
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.06812191009521484
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.07071828842163086
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.060767412185668945
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.07596564292907715
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.6666666666666666,0.0421299934387207
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.04951810836791992
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.06016349792480469
