,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,0,0,0.8428571428571429,0.05826425552368164
1,dataset4,2,2.0,700,sdsa_lr_not_update,0,1,0.7857142857142857,0.05465364456176758
2,dataset4,2,2.0,700,sdsa_lr_not_update,0,2,0.7,0.0503084659576416
3,dataset4,2,2.0,700,sdsa_lr_not_update,0,3,0.7428571428571429,0.06467413902282715
4,dataset4,2,2.0,700,sdsa_lr_not_update,0,4,0.8285714285714286,0.050363779067993164
5,dataset4,2,2.0,700,sdsa_lr_not_update,0,5,0.7571428571428571,0.05459737777709961
6,dataset4,2,2.0,700,sdsa_lr_not_update,0,6,0.6857142857142857,0.07641220092773438
7,dataset4,2,2.0,700,sdsa_lr_not_update,0,7,0.8428571428571429,0.06458425521850586
8,dataset4,2,2.0,700,sdsa_lr_not_update,0,8,0.8142857142857143,0.06008410453796387
9,dataset4,2,2.0,700,sdsa_lr_not_update,0,9,0.8,0.07296895980834961
0,dataset4,2,2.0,700,sdsa_lr_not_update,1,0,0.8142857142857143,0.07553458213806152
1,dataset4,2,2.0,700,sdsa_lr_not_update,1,1,0.8,0.07502913475036621
2,dataset4,2,2.0,700,sdsa_lr_not_update,1,2,0.8857142857142857,0.06968498229980469
3,dataset4,2,2.0,700,sdsa_lr_not_update,1,3,0.8714285714285714,0.05539226531982422
4,dataset4,2,2.0,700,sdsa_lr_not_update,1,4,0.7428571428571429,0.049568891525268555
5,dataset4,2,2.0,700,sdsa_lr_not_update,1,5,0.7571428571428571,0.06973075866699219
6,dataset4,2,2.0,700,sdsa_lr_not_update,1,6,0.7,0.0706624984741211
7,dataset4,2,2.0,700,sdsa_lr_not_update,1,7,0.8,0.05451798439025879
8,dataset4,2,2.0,700,sdsa_lr_not_update,1,8,0.8142857142857143,0.055077314376831055
9,dataset4,2,2.0,700,sdsa_lr_not_update,1,9,0.8285714285714286,0.04494524002075195
0,dataset4,2,2.0,700,sdsa_lr_not_update,2,0,0.9,0.048067569732666016
1,dataset4,2,2.0,700,sdsa_lr_not_update,2,1,0.8714285714285714,0.055321455001831055
2,dataset4,2,2.0,700,sdsa_lr_not_update,2,2,0.7857142857142857,0.0498051643371582
3,dataset4,2,2.0,700,sdsa_lr_not_update,2,3,0.7428571428571429,0.06364583969116211
4,dataset4,2,2.0,700,sdsa_lr_not_update,2,4,0.8428571428571429,0.049894094467163086
5,dataset4,2,2.0,700,sdsa_lr_not_update,2,5,0.7428571428571429,0.0813291072845459
6,dataset4,2,2.0,700,sdsa_lr_not_update,2,6,0.8,0.10467767715454102
7,dataset4,2,2.0,700,sdsa_lr_not_update,2,7,0.7,0.05029892921447754
8,dataset4,2,2.0,700,sdsa_lr_not_update,2,8,0.8285714285714286,0.0450131893157959
9,dataset4,2,2.0,700,sdsa_lr_not_update,2,9,0.7,0.054515838623046875
0,dataset4,2,2.0,700,sdsa_lr_not_update,3,0,0.7571428571428571,0.05135464668273926
1,dataset4,2,2.0,700,sdsa_lr_not_update,3,1,0.8285714285714286,0.0524134635925293
2,dataset4,2,2.0,700,sdsa_lr_not_update,3,2,0.8142857142857143,0.05154109001159668
3,dataset4,2,2.0,700,sdsa_lr_not_update,3,3,0.8142857142857143,0.07769107818603516
4,dataset4,2,2.0,700,sdsa_lr_not_update,3,4,0.7857142857142857,0.06965517997741699
5,dataset4,2,2.0,700,sdsa_lr_not_update,3,5,0.8,0.06530451774597168
6,dataset4,2,2.0,700,sdsa_lr_not_update,3,6,0.6857142857142857,0.07483720779418945
7,dataset4,2,2.0,700,sdsa_lr_not_update,3,7,0.7857142857142857,0.050002336502075195
8,dataset4,2,2.0,700,sdsa_lr_not_update,3,8,0.7142857142857143,0.07111978530883789
9,dataset4,2,2.0,700,sdsa_lr_not_update,3,9,0.8142857142857143,0.05496406555175781
0,dataset4,2,2.0,700,sdsa_lr_not_update,4,0,0.7428571428571429,0.05059456825256348
1,dataset4,2,2.0,700,sdsa_lr_not_update,4,1,0.8,0.06638479232788086
