,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,2,0,0.9428571428571428,40.24474120140076
1,dataset2,2,2.0,700,sdsa_lr_not_update,2,1,0.9571428571428572,47.74918794631958
2,dataset2,2,2.0,700,sdsa_lr_not_update,2,2,0.9571428571428572,45.01458549499512
3,dataset2,2,2.0,700,sdsa_lr_not_update,2,3,0.9571428571428572,51.79829406738281
4,dataset2,2,2.0,700,sdsa_lr_not_update,2,4,0.9428571428571428,56.67953395843506
5,dataset2,2,2.0,700,sdsa_lr_not_update,2,5,0.9571428571428572,56.78044271469116
6,dataset2,2,2.0,700,sdsa_lr_not_update,2,6,0.9142857142857143,46.56844925880432
7,dataset2,2,2.0,700,sdsa_lr_not_update,2,7,1.0,45.94463896751404
8,dataset2,2,2.0,700,sdsa_lr_not_update,2,8,0.9285714285714286,52.70751070976257
9,dataset2,2,2.0,700,sdsa_lr_not_update,2,9,0.9571428571428572,19.139044046401978
