,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,6,0,0.9714285714285714,39.40770769119263
1,dataset2,2,2.0,700,sdsa_lr_not_update,6,1,0.9428571428571428,45.03320813179016
2,dataset2,2,2.0,700,sdsa_lr_not_update,6,2,0.9714285714285714,50.923248052597046
3,dataset2,2,2.0,700,sdsa_lr_not_update,6,3,0.9285714285714286,41.04877161979675
4,dataset2,2,2.0,700,sdsa_lr_not_update,6,4,0.9428571428571428,45.482527017593384
5,dataset2,2,2.0,700,sdsa_lr_not_update,6,5,0.9428571428571428,50.30053186416626
6,dataset2,2,2.0,700,sdsa_lr_not_update,6,6,0.9714285714285714,41.02716565132141
7,dataset2,2,2.0,700,sdsa_lr_not_update,6,7,0.9285714285714286,43.34757876396179
8,dataset2,2,2.0,700,sdsa_lr_not_update,6,8,0.9285714285714286,43.088616132736206
9,dataset2,2,2.0,700,sdsa_lr_not_update,6,9,0.9142857142857143,48.49457907676697
