,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.30327415466308594
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.27938055992126465
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.28458189964294434
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.5245270729064941
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.20815181732177734
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.33556365966796875
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.2156510353088379
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.27350854873657227
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.2606058120727539
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.6666666666666666,0.1875455379486084
