,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.07180905342102051
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.08377528190612793
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.08277702331542969
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.08377599716186523
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.6,0.0747988224029541
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.08078193664550781
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.056847572326660156
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.7333333333333333,0.04886889457702637
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.7333333333333333,0.04787182807922363
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.04787087440490723
