,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,0,0,0.9142857142857143,371.6363191604614
1,dataset4,2,2.0,700,sdsa_lr_not_update,0,1,0.9142857142857143,94.5892927646637
2,dataset4,2,2.0,700,sdsa_lr_not_update,0,2,0.8857142857142857,203.34828543663025
3,dataset4,2,2.0,700,sdsa_lr_not_update,0,3,0.7428571428571429,86.05672311782837
4,dataset4,2,2.0,700,sdsa_lr_not_update,0,4,0.9142857142857143,89.00151801109314
5,dataset4,2,2.0,700,sdsa_lr_not_update,0,5,0.9285714285714286,97.00024771690369
6,dataset4,2,2.0,700,sdsa_lr_not_update,0,6,0.9571428571428572,89.95665335655212
7,dataset4,2,2.0,700,sdsa_lr_not_update,0,7,0.9,85.48966407775879
8,dataset4,2,2.0,700,sdsa_lr_not_update,0,8,0.9571428571428572,62.160686016082764
9,dataset4,2,2.0,700,sdsa_lr_not_update,0,9,0.8714285714285714,50.801450967788696
