,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.6875,0.37949490547180176
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.75,0.35834431648254395
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.75,0.41759753227233887
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.43618011474609375
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.7333333333333333,0.601616382598877
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.513465166091919
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.5346927642822266
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.43743896484375
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.7333333333333333,0.39957356452941895
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.436661958694458
