,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.34201574325561523
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.30127429962158203
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.6875,0.23761940002441406
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.27663302421569824
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.1996462345123291
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.33557987213134766
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.36804795265197754
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.18227410316467285
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.3306312561035156
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.24051642417907715
