,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,1,0,0.9285714285714286,88.68746328353882
1,dataset4,2,2.0,700,sdsa_lr_not_update,1,1,0.8714285714285714,99.86449384689331
2,dataset4,2,2.0,700,sdsa_lr_not_update,1,2,0.9571428571428572,95.22347640991211
3,dataset4,2,2.0,700,sdsa_lr_not_update,1,3,0.8857142857142857,251.1876368522644
4,dataset4,2,2.0,700,sdsa_lr_not_update,1,4,0.8714285714285714,94.97551918029785
5,dataset4,2,2.0,700,sdsa_lr_not_update,1,5,0.9,87.90862464904785
6,dataset4,2,2.0,700,sdsa_lr_not_update,1,6,0.8857142857142857,90.56661581993103
7,dataset4,2,2.0,700,sdsa_lr_not_update,1,7,0.9714285714285714,79.61560082435608
8,dataset4,2,2.0,700,sdsa_lr_not_update,1,8,0.8857142857142857,81.90947461128235
9,dataset4,2,2.0,700,sdsa_lr_not_update,1,9,0.8857142857142857,81.73059582710266
