,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,3,0,0.9714285714285714,30.0960431098938
1,dataset3,2,3.0,700,sdsa_lr_not_update,3,1,0.9285714285714286,26.857908964157104
2,dataset3,2,3.0,700,sdsa_lr_not_update,3,2,0.9571428571428572,25.71066379547119
3,dataset3,2,3.0,700,sdsa_lr_not_update,3,3,0.9571428571428572,29.64138102531433
4,dataset3,2,3.0,700,sdsa_lr_not_update,3,4,1.0,28.32667064666748
5,dataset3,2,3.0,700,sdsa_lr_not_update,3,5,0.9857142857142858,32.66448211669922
6,dataset3,2,3.0,700,sdsa_lr_not_update,3,6,0.9857142857142858,34.63423418998718
7,dataset3,2,3.0,700,sdsa_lr_not_update,3,7,0.9428571428571428,24.430710077285767
8,dataset3,2,3.0,700,sdsa_lr_not_update,3,8,0.9857142857142858,24.797765731811523
9,dataset3,2,3.0,700,sdsa_lr_not_update,3,9,0.9714285714285714,31.644958019256592
