,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,0,0,0.9622641509433962,12.432730436325073
1,dry-climates,3,16.0,522,sdsa_lr_not_update,0,1,0.8679245283018868,8.210035800933838
2,dry-climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9230769230769231,6.847677946090698
3,dry-climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,8.666812181472778
4,dry-climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,10.103967905044556
5,dry-climates,3,16.0,522,sdsa_lr_not_update,0,5,0.9615384615384616,8.779513597488403
6,dry-climates,3,16.0,522,sdsa_lr_not_update,0,6,0.9423076923076923,5.782527685165405
7,dry-climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9423076923076923,9.34799337387085
8,dry-climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9807692307692307,9.162489175796509
9,dry-climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9807692307692307,8.336693286895752
