,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,7,0,0.9433962264150944,4.690840721130371
1,dry-climates,3,16.0,522,sdsa_lr_not_update,7,1,0.9622641509433962,4.6765077114105225
2,dry-climates,3,16.0,522,sdsa_lr_not_update,7,2,0.9423076923076923,5.29340672492981
3,dry-climates,3,16.0,522,sdsa_lr_not_update,7,3,0.9423076923076923,5.834698438644409
4,dry-climates,3,16.0,522,sdsa_lr_not_update,7,4,0.9807692307692307,6.562232971191406
5,dry-climates,3,16.0,522,sdsa_lr_not_update,7,5,0.9230769230769231,5.711363077163696
6,dry-climates,3,16.0,522,sdsa_lr_not_update,7,6,0.9230769230769231,6.442288160324097
7,dry-climates,3,16.0,522,sdsa_lr_not_update,7,7,0.9423076923076923,6.955646276473999
8,dry-climates,3,16.0,522,sdsa_lr_not_update,7,8,0.9615384615384616,6.250117063522339
9,dry-climates,3,16.0,522,sdsa_lr_not_update,7,9,0.9615384615384616,8.420340538024902
