,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,3,0,0.975,18.95189380645752
1,dataset1,2,2.0,400,sdsa_lr_not_update,3,1,1.0,17.601149320602417
2,dataset1,2,2.0,400,sdsa_lr_not_update,3,2,0.925,16.890571117401123
3,dataset1,2,2.0,400,sdsa_lr_not_update,3,3,0.95,20.561585903167725
4,dataset1,2,2.0,400,sdsa_lr_not_update,3,4,0.975,55.21894454956055
5,dataset1,2,2.0,400,sdsa_lr_not_update,3,5,0.95,19.694226026535034
6,dataset1,2,2.0,400,sdsa_lr_not_update,3,6,1.0,18.350661754608154
7,dataset1,2,2.0,400,sdsa_lr_not_update,3,7,0.975,54.85673379898071
8,dataset1,2,2.0,400,sdsa_lr_not_update,3,8,0.95,18.193344831466675
9,dataset1,2,2.0,400,sdsa_lr_not_update,3,9,0.95,11.105500936508179
