,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr_not_update,6,0,1.0,1.8091461658477783
1,european-climates,2,16.0,324,sdsa_lr_not_update,6,1,1.0,1.4373655319213867
2,european-climates,2,16.0,324,sdsa_lr_not_update,6,2,0.9090909090909091,1.3067502975463867
3,european-climates,2,16.0,324,sdsa_lr_not_update,6,3,0.9393939393939394,1.3463332653045654
4,european-climates,2,16.0,324,sdsa_lr_not_update,6,4,1.0,1.8088836669921875
5,european-climates,2,16.0,324,sdsa_lr_not_update,6,5,1.0,2.0762953758239746
6,european-climates,2,16.0,324,sdsa_lr_not_update,6,6,0.875,1.6392052173614502
7,european-climates,2,16.0,324,sdsa_lr_not_update,6,7,1.0,1.644740104675293
8,european-climates,2,16.0,324,sdsa_lr_not_update,6,8,0.9375,1.3143491744995117
9,european-climates,2,16.0,324,sdsa_lr_not_update,6,9,0.90625,1.321871042251587
