,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr_not_update,9,0,0.9393939393939394,1.5947320461273193
1,european-climates,2,16.0,324,sdsa_lr_not_update,9,1,1.0,1.046201467514038
2,european-climates,2,16.0,324,sdsa_lr_not_update,9,2,0.9696969696969697,1.1060411930084229
3,european-climates,2,16.0,324,sdsa_lr_not_update,9,3,0.9696969696969697,1.2835659980773926
4,european-climates,2,16.0,324,sdsa_lr_not_update,9,4,0.9375,1.1040449142456055
5,european-climates,2,16.0,324,sdsa_lr_not_update,9,5,0.96875,1.402247428894043
6,european-climates,2,16.0,324,sdsa_lr_not_update,9,6,1.0,1.2785792350769043
7,european-climates,2,16.0,324,sdsa_lr_not_update,9,7,0.96875,1.220733642578125
8,european-climates,2,16.0,324,sdsa_lr_not_update,9,8,0.96875,1.275587558746338
9,european-climates,2,16.0,324,sdsa_lr_not_update,9,9,0.90625,1.1987931728363037
