,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,8,0,0.823943661971831,26.40459394454956
1,climates,10,16.0,1415,sdsa_lr_not_update,8,1,0.8169014084507042,19.012186527252197
2,climates,10,16.0,1415,sdsa_lr_not_update,8,2,0.8802816901408451,19.506543397903442
3,climates,10,16.0,1415,sdsa_lr_not_update,8,3,0.8380281690140845,19.117035627365112
4,climates,10,16.0,1415,sdsa_lr_not_update,8,4,0.8450704225352113,19.217031717300415
5,climates,10,16.0,1415,sdsa_lr_not_update,8,5,0.8439716312056738,19.51061463356018
6,climates,10,16.0,1415,sdsa_lr_not_update,8,6,0.8226950354609929,21.19403862953186
7,climates,10,16.0,1415,sdsa_lr_not_update,8,7,0.8156028368794326,32.423030853271484
8,climates,10,16.0,1415,sdsa_lr_not_update,8,8,0.8439716312056738,41.944106578826904
9,climates,10,16.0,1415,sdsa_lr_not_update,8,9,0.8439716312056738,22.277404308319092
