,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.2868833541870117
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.6875,0.5544137954711914
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.5626027584075928
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.46865177154541016
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.37268733978271484
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.30746936798095703
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.4515230655670166
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.497722864151001
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.3465893268585205
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.41649723052978516
