,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.45246338844299316
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.36000800132751465
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.4445171356201172
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.38451337814331055
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.46656370162963867
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.5647296905517578
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.5355978012084961
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.5706634521484375
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.46851491928100586
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.25065088272094727
