,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.2520151138305664
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.6875,0.30025172233581543
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.20449423789978027
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.25569987297058105
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.3206171989440918
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.3284943103790283
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.35076260566711426
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.32853126525878906
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.2934994697570801
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.236602783203125
