,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.75,0.09116005897521973
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.05016136169433594
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.06922745704650879
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.07109594345092773
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.7333333333333333,0.05861043930053711
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.6666666666666666,0.05339694023132324
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.06136655807495117
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.6666666666666666,0.04777932167053223
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.06578588485717773
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.6666666666666666,0.07198548316955566
