,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,3,0,0.9811320754716981,11.775491952896118
1,dry-climates,3,16.0,522,sdsa_lr_not_update,3,1,0.9622641509433962,11.195049285888672
2,dry-climates,3,16.0,522,sdsa_lr_not_update,3,2,0.9230769230769231,9.351978778839111
3,dry-climates,3,16.0,522,sdsa_lr_not_update,3,3,0.9807692307692307,9.85364031791687
4,dry-climates,3,16.0,522,sdsa_lr_not_update,3,4,0.9230769230769231,5.918166160583496
5,dry-climates,3,16.0,522,sdsa_lr_not_update,3,5,0.9230769230769231,8.9560387134552
6,dry-climates,3,16.0,522,sdsa_lr_not_update,3,6,0.9615384615384616,6.260253190994263
7,dry-climates,3,16.0,522,sdsa_lr_not_update,3,7,0.9038461538461539,6.386912107467651
8,dry-climates,3,16.0,522,sdsa_lr_not_update,3,8,0.9423076923076923,8.643877029418945
9,dry-climates,3,16.0,522,sdsa_lr_not_update,3,9,0.9038461538461539,8.202054738998413
