,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,5,0,0.9857142857142858,42.6487181186676
1,dataset2,2,2.0,700,sdsa_lr_not_update,5,1,0.9571428571428572,42.89767026901245
2,dataset2,2,2.0,700,sdsa_lr_not_update,5,2,0.9571428571428572,41.95685839653015
3,dataset2,2,2.0,700,sdsa_lr_not_update,5,3,0.9428571428571428,46.48434853553772
4,dataset2,2,2.0,700,sdsa_lr_not_update,5,4,0.9571428571428572,55.05452489852905
5,dataset2,2,2.0,700,sdsa_lr_not_update,5,5,0.9428571428571428,44.28462052345276
6,dataset2,2,2.0,700,sdsa_lr_not_update,5,6,0.9571428571428572,42.16845369338989
7,dataset2,2,2.0,700,sdsa_lr_not_update,5,7,0.9714285714285714,42.91937208175659
8,dataset2,2,2.0,700,sdsa_lr_not_update,5,8,0.9,37.01051926612854
9,dataset2,2,2.0,700,sdsa_lr_not_update,5,9,0.9571428571428572,52.3174033164978
