,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,1,0,1.0,7.802121877670288
1,dry-climates,3,16.0,522,sdsa_lr_not_update,1,1,0.9433962264150944,10.252574682235718
2,dry-climates,3,16.0,522,sdsa_lr_not_update,1,2,0.9038461538461539,6.996282339096069
3,dry-climates,3,16.0,522,sdsa_lr_not_update,1,3,0.8846153846153846,9.425782442092896
4,dry-climates,3,16.0,522,sdsa_lr_not_update,1,4,0.9038461538461539,10.348316192626953
5,dry-climates,3,16.0,522,sdsa_lr_not_update,1,5,1.0,13.62155818939209
6,dry-climates,3,16.0,522,sdsa_lr_not_update,1,6,0.9807692307692307,10.432090759277344
7,dry-climates,3,16.0,522,sdsa_lr_not_update,1,7,0.9230769230769231,5.298825740814209
8,dry-climates,3,16.0,522,sdsa_lr_not_update,1,8,0.9230769230769231,6.9274678230285645
9,dry-climates,3,16.0,522,sdsa_lr_not_update,1,9,0.9807692307692307,13.565707921981812
