,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,2,0,0.9857142857142858,33.27157115936279
1,dataset3,2,3.0,700,sdsa_lr_not_update,2,1,0.9714285714285714,19.58689045906067
2,dataset3,2,3.0,700,sdsa_lr_not_update,2,2,0.9857142857142858,34.81054210662842
3,dataset3,2,3.0,700,sdsa_lr_not_update,2,3,0.9857142857142858,24.00652050971985
4,dataset3,2,3.0,700,sdsa_lr_not_update,2,4,0.9857142857142858,37.336567640304565
5,dataset3,2,3.0,700,sdsa_lr_not_update,2,5,1.0,32.87779378890991
6,dataset3,2,3.0,700,sdsa_lr_not_update,2,6,0.9571428571428572,26.90745449066162
7,dataset3,2,3.0,700,sdsa_lr_not_update,2,7,0.9714285714285714,31.547143936157227
8,dataset3,2,3.0,700,sdsa_lr_not_update,2,8,0.9714285714285714,32.64160227775574
9,dataset3,2,3.0,700,sdsa_lr_not_update,2,9,1.0,26.573540925979614
