,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,0,0,0.9571428571428572,0.08835482597351074
1,dataset3,2,3.0,700,sdsa_lr_not_update,0,1,0.9714285714285714,0.07979941368103027
2,dataset3,2,3.0,700,sdsa_lr_not_update,0,2,0.9142857142857143,0.04992508888244629
3,dataset3,2,3.0,700,sdsa_lr_not_update,0,3,0.9857142857142858,0.050163984298706055
4,dataset3,2,3.0,700,sdsa_lr_not_update,0,4,0.9285714285714286,0.06515908241271973
5,dataset3,2,3.0,700,sdsa_lr_not_update,0,5,0.9857142857142858,0.06483316421508789
6,dataset3,2,3.0,700,sdsa_lr_not_update,0,6,0.9571428571428572,0.06813287734985352
7,dataset3,2,3.0,700,sdsa_lr_not_update,0,7,0.9857142857142858,0.07985138893127441
8,dataset3,2,3.0,700,sdsa_lr_not_update,0,8,0.9714285714285714,0.09147262573242188
9,dataset3,2,3.0,700,sdsa_lr_not_update,0,9,0.9857142857142858,0.05074477195739746
0,dataset3,2,3.0,700,sdsa_lr_not_update,1,0,0.9571428571428572,0.06657552719116211
1,dataset3,2,3.0,700,sdsa_lr_not_update,1,1,0.9285714285714286,0.05976533889770508
2,dataset3,2,3.0,700,sdsa_lr_not_update,1,2,0.9428571428571428,0.05226755142211914
3,dataset3,2,3.0,700,sdsa_lr_not_update,1,3,0.9714285714285714,0.04931306838989258
4,dataset3,2,3.0,700,sdsa_lr_not_update,1,4,0.9857142857142858,0.04993462562561035
5,dataset3,2,3.0,700,sdsa_lr_not_update,1,5,1.0,0.06526637077331543
6,dataset3,2,3.0,700,sdsa_lr_not_update,1,6,1.0,0.04682302474975586
7,dataset3,2,3.0,700,sdsa_lr_not_update,1,7,0.9285714285714286,0.06016373634338379
8,dataset3,2,3.0,700,sdsa_lr_not_update,1,8,0.9571428571428572,0.05003213882446289
9,dataset3,2,3.0,700,sdsa_lr_not_update,1,9,0.9714285714285714,0.07485294342041016
0,dataset3,2,3.0,700,sdsa_lr_not_update,2,0,0.9857142857142858,0.07002806663513184
1,dataset3,2,3.0,700,sdsa_lr_not_update,2,1,0.9428571428571428,0.04510855674743652
2,dataset3,2,3.0,700,sdsa_lr_not_update,2,2,0.9714285714285714,0.05497550964355469
3,dataset3,2,3.0,700,sdsa_lr_not_update,2,3,0.9571428571428572,0.0501248836517334
4,dataset3,2,3.0,700,sdsa_lr_not_update,2,4,0.9571428571428572,0.04512786865234375
5,dataset3,2,3.0,700,sdsa_lr_not_update,2,5,0.9714285714285714,0.04499006271362305
6,dataset3,2,3.0,700,sdsa_lr_not_update,2,6,0.9571428571428572,0.06969571113586426
7,dataset3,2,3.0,700,sdsa_lr_not_update,2,7,0.9714285714285714,0.08015131950378418
8,dataset3,2,3.0,700,sdsa_lr_not_update,2,8,0.9285714285714286,0.055027008056640625
9,dataset3,2,3.0,700,sdsa_lr_not_update,2,9,1.0,0.054952144622802734
0,dataset3,2,3.0,700,sdsa_lr_not_update,3,0,0.9285714285714286,0.06938743591308594
1,dataset3,2,3.0,700,sdsa_lr_not_update,3,1,0.9,0.08512401580810547
2,dataset3,2,3.0,700,sdsa_lr_not_update,3,2,0.9571428571428572,0.06490564346313477
3,dataset3,2,3.0,700,sdsa_lr_not_update,3,3,0.9571428571428572,0.069305419921875
4,dataset3,2,3.0,700,sdsa_lr_not_update,3,4,1.0,0.06969571113586426
5,dataset3,2,3.0,700,sdsa_lr_not_update,3,5,0.9571428571428572,0.05029416084289551
6,dataset3,2,3.0,700,sdsa_lr_not_update,3,6,0.9571428571428572,0.05003213882446289
7,dataset3,2,3.0,700,sdsa_lr_not_update,3,7,0.9285714285714286,0.10965323448181152
8,dataset3,2,3.0,700,sdsa_lr_not_update,3,8,0.9714285714285714,0.06725358963012695
9,dataset3,2,3.0,700,sdsa_lr_not_update,3,9,0.9571428571428572,0.04062986373901367
0,dataset3,2,3.0,700,sdsa_lr_not_update,4,0,0.9714285714285714,0.08513355255126953
1,dataset3,2,3.0,700,sdsa_lr_not_update,4,1,0.9857142857142858,0.059841156005859375
2,dataset3,2,3.0,700,sdsa_lr_not_update,4,2,0.9714285714285714,0.04750323295593262
3,dataset3,2,3.0,700,sdsa_lr_not_update,4,3,0.9428571428571428,0.04668450355529785
4,dataset3,2,3.0,700,sdsa_lr_not_update,4,4,0.9714285714285714,0.043534040451049805
5,dataset3,2,3.0,700,sdsa_lr_not_update,4,5,0.9571428571428572,0.0646669864654541
6,dataset3,2,3.0,700,sdsa_lr_not_update,4,6,0.9428571428571428,0.06521773338317871
7,dataset3,2,3.0,700,sdsa_lr_not_update,4,7,0.9571428571428572,0.051157236099243164
8,dataset3,2,3.0,700,sdsa_lr_not_update,4,8,0.9571428571428572,0.07053971290588379
9,dataset3,2,3.0,700,sdsa_lr_not_update,4,9,0.9428571428571428,0.051848411560058594
0,dataset3,2,3.0,700,sdsa_lr_not_update,5,0,0.9428571428571428,0.06338214874267578
1,dataset3,2,3.0,700,sdsa_lr_not_update,5,1,0.9571428571428572,0.05682086944580078
2,dataset3,2,3.0,700,sdsa_lr_not_update,5,2,0.9714285714285714,0.04242753982543945
3,dataset3,2,3.0,700,sdsa_lr_not_update,5,3,0.9571428571428572,0.050266265869140625
4,dataset3,2,3.0,700,sdsa_lr_not_update,5,4,0.9571428571428572,0.04716372489929199
5,dataset3,2,3.0,700,sdsa_lr_not_update,5,5,0.9714285714285714,0.06865048408508301
6,dataset3,2,3.0,700,sdsa_lr_not_update,5,6,1.0,0.05985140800476074
7,dataset3,2,3.0,700,sdsa_lr_not_update,5,7,0.9714285714285714,0.07999396324157715
8,dataset3,2,3.0,700,sdsa_lr_not_update,5,8,0.9571428571428572,0.06605672836303711
9,dataset3,2,3.0,700,sdsa_lr_not_update,5,9,0.9428571428571428,0.049367427825927734
0,dataset3,2,3.0,700,sdsa_lr_not_update,6,0,0.9285714285714286,0.05493307113647461
1,dataset3,2,3.0,700,sdsa_lr_not_update,6,1,0.9714285714285714,0.06997370719909668
2,dataset3,2,3.0,700,sdsa_lr_not_update,6,2,1.0,0.06535458564758301
3,dataset3,2,3.0,700,sdsa_lr_not_update,6,3,0.9571428571428572,0.04985213279724121
4,dataset3,2,3.0,700,sdsa_lr_not_update,6,4,0.9714285714285714,0.05770134925842285
5,dataset3,2,3.0,700,sdsa_lr_not_update,6,5,0.9571428571428572,0.049802303314208984
6,dataset3,2,3.0,700,sdsa_lr_not_update,6,6,0.9714285714285714,0.05502963066101074
7,dataset3,2,3.0,700,sdsa_lr_not_update,6,7,0.9714285714285714,0.07080817222595215
8,dataset3,2,3.0,700,sdsa_lr_not_update,6,8,0.9,0.10248684883117676
9,dataset3,2,3.0,700,sdsa_lr_not_update,6,9,0.9714285714285714,0.034856319427490234
0,dataset3,2,3.0,700,sdsa_lr_not_update,7,0,0.9428571428571428,0.0453493595123291
1,dataset3,2,3.0,700,sdsa_lr_not_update,7,1,0.9571428571428572,0.06483316421508789
2,dataset3,2,3.0,700,sdsa_lr_not_update,7,2,0.9285714285714286,0.05511474609375
3,dataset3,2,3.0,700,sdsa_lr_not_update,7,3,0.9714285714285714,0.05985140800476074
4,dataset3,2,3.0,700,sdsa_lr_not_update,7,4,0.9285714285714286,0.059767961502075195
5,dataset3,2,3.0,700,sdsa_lr_not_update,7,5,0.9571428571428572,0.05509471893310547
6,dataset3,2,3.0,700,sdsa_lr_not_update,7,6,0.9857142857142858,0.05427384376525879
7,dataset3,2,3.0,700,sdsa_lr_not_update,7,7,1.0,0.04996848106384277
8,dataset3,2,3.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,0.034856319427490234
9,dataset3,2,3.0,700,sdsa_lr_not_update,7,9,0.9571428571428572,0.029964208602905273
0,dataset3,2,3.0,700,sdsa_lr_not_update,8,0,0.9428571428571428,0.06524848937988281
1,dataset3,2,3.0,700,sdsa_lr_not_update,8,1,0.9428571428571428,0.05497550964355469
2,dataset3,2,3.0,700,sdsa_lr_not_update,8,2,0.9428571428571428,0.03971123695373535
3,dataset3,2,3.0,700,sdsa_lr_not_update,8,3,0.9428571428571428,0.029567956924438477
4,dataset3,2,3.0,700,sdsa_lr_not_update,8,4,0.9714285714285714,0.027562618255615234
5,dataset3,2,3.0,700,sdsa_lr_not_update,8,5,0.9714285714285714,0.030166149139404297
6,dataset3,2,3.0,700,sdsa_lr_not_update,8,6,0.9285714285714286,0.027151107788085938
7,dataset3,2,3.0,700,sdsa_lr_not_update,8,7,0.9857142857142858,0.019680500030517578
8,dataset3,2,3.0,700,sdsa_lr_not_update,8,8,0.9857142857142858,0.03038644790649414
9,dataset3,2,3.0,700,sdsa_lr_not_update,8,9,0.9714285714285714,0.0196535587310791
0,dataset3,2,3.0,700,sdsa_lr_not_update,9,0,0.9571428571428572,0.06524944305419922
1,dataset3,2,3.0,700,sdsa_lr_not_update,9,1,0.9285714285714286,0.04496002197265625
2,dataset3,2,3.0,700,sdsa_lr_not_update,9,2,0.9857142857142858,0.034856319427490234
3,dataset3,2,3.0,700,sdsa_lr_not_update,9,3,0.9714285714285714,0.029964208602905273
4,dataset3,2,3.0,700,sdsa_lr_not_update,9,4,0.9428571428571428,0.02958965301513672
5,dataset3,2,3.0,700,sdsa_lr_not_update,9,5,0.9571428571428572,0.030166149139404297
6,dataset3,2,3.0,700,sdsa_lr_not_update,9,6,0.9857142857142858,0.03015756607055664
7,dataset3,2,3.0,700,sdsa_lr_not_update,9,7,0.9571428571428572,0.019680500030517578
