,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,0,0,0.95,0.01003718376159668
1,dataset1,2,2.0,400,sdsa_lr_not_update,0,1,0.95,0.012399435043334961
2,dataset1,2,2.0,400,sdsa_lr_not_update,0,2,0.9,0.0136871337890625
3,dataset1,2,2.0,400,sdsa_lr_not_update,0,3,0.95,0.013800621032714844
4,dataset1,2,2.0,400,sdsa_lr_not_update,0,4,0.925,0.01333165168762207
5,dataset1,2,2.0,400,sdsa_lr_not_update,0,5,0.975,0.0165560245513916
6,dataset1,2,2.0,400,sdsa_lr_not_update,0,6,0.95,0.010367393493652344
7,dataset1,2,2.0,400,sdsa_lr_not_update,0,7,0.925,0.012033939361572266
8,dataset1,2,2.0,400,sdsa_lr_not_update,0,8,0.95,0.010107755661010742
9,dataset1,2,2.0,400,sdsa_lr_not_update,0,9,0.825,0.010020732879638672
0,dataset1,2,2.0,400,sdsa_lr_not_update,1,0,0.875,0.015323638916015625
1,dataset1,2,2.0,400,sdsa_lr_not_update,1,1,0.95,0.014888763427734375
2,dataset1,2,2.0,400,sdsa_lr_not_update,1,2,0.95,0.019808053970336914
3,dataset1,2,2.0,400,sdsa_lr_not_update,1,3,0.925,0.013296365737915039
4,dataset1,2,2.0,400,sdsa_lr_not_update,1,4,0.9,0.01695084571838379
5,dataset1,2,2.0,400,sdsa_lr_not_update,1,5,0.975,0.011370658874511719
6,dataset1,2,2.0,400,sdsa_lr_not_update,1,6,0.975,0.015105247497558594
7,dataset1,2,2.0,400,sdsa_lr_not_update,1,7,0.95,0.009567022323608398
8,dataset1,2,2.0,400,sdsa_lr_not_update,1,8,1.0,0.015043497085571289
9,dataset1,2,2.0,400,sdsa_lr_not_update,1,9,0.9,0.025258779525756836
0,dataset1,2,2.0,400,sdsa_lr_not_update,2,0,0.925,0.019838809967041016
1,dataset1,2,2.0,400,sdsa_lr_not_update,2,1,1.0,0.015397071838378906
2,dataset1,2,2.0,400,sdsa_lr_not_update,2,2,0.95,0.014784574508666992
3,dataset1,2,2.0,400,sdsa_lr_not_update,2,3,0.925,0.013296365737915039
4,dataset1,2,2.0,400,sdsa_lr_not_update,2,4,0.975,0.009938955307006836
5,dataset1,2,2.0,400,sdsa_lr_not_update,2,5,0.95,0.012949228286743164
6,dataset1,2,2.0,400,sdsa_lr_not_update,2,6,0.85,0.017088890075683594
7,dataset1,2,2.0,400,sdsa_lr_not_update,2,7,0.95,0.013666868209838867
8,dataset1,2,2.0,400,sdsa_lr_not_update,2,8,0.875,0.003507852554321289
9,dataset1,2,2.0,400,sdsa_lr_not_update,2,9,0.95,0.007978439331054688
0,dataset1,2,2.0,400,sdsa_lr_not_update,3,0,0.9,0.014888763427734375
1,dataset1,2,2.0,400,sdsa_lr_not_update,3,1,1.0,0.013800621032714844
2,dataset1,2,2.0,400,sdsa_lr_not_update,3,2,0.9,0.01619100570678711
3,dataset1,2,2.0,400,sdsa_lr_not_update,3,3,0.925,0.011680841445922852
