,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.08477401733398438
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.75,0.09574294090270996
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.07579708099365234
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.6875,0.08876228332519531
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.0638284683227539
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.05684804916381836
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.08178043365478516
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.07778525352478027
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.061834096908569336
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.10172915458679199
