,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.5203204154968262
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.6875,0.4853644371032715
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.4065530300140381
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.35535264015197754
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.5166432857513428
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.4136214256286621
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.5195224285125732
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.4633362293243408
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.30416083335876465
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.2653820514678955
