,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,0,0,0.9857142857142858,28.08131504058838
1,dataset3,2,3.0,700,sdsa_lr_not_update,0,1,0.9714285714285714,31.947243452072144
2,dataset3,2,3.0,700,sdsa_lr_not_update,0,2,0.9571428571428572,33.70853400230408
3,dataset3,2,3.0,700,sdsa_lr_not_update,0,3,0.9857142857142858,30.034735202789307
4,dataset3,2,3.0,700,sdsa_lr_not_update,0,4,0.9714285714285714,28.399454593658447
5,dataset3,2,3.0,700,sdsa_lr_not_update,0,5,1.0,37.66184949874878
6,dataset3,2,3.0,700,sdsa_lr_not_update,0,6,0.9857142857142858,29.175341844558716
7,dataset3,2,3.0,700,sdsa_lr_not_update,0,7,0.9714285714285714,28.544365644454956
8,dataset3,2,3.0,700,sdsa_lr_not_update,0,8,0.9857142857142858,30.162686586380005
9,dataset3,2,3.0,700,sdsa_lr_not_update,0,9,0.9857142857142858,22.617368936538696
