,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,4,0,0.9285714285714286,35.17069387435913
1,dataset2,2,2.0,700,sdsa_lr_not_update,4,1,0.9285714285714286,45.476356983184814
2,dataset2,2,2.0,700,sdsa_lr_not_update,4,2,0.9142857142857143,36.726622104644775
3,dataset2,2,2.0,700,sdsa_lr_not_update,4,3,0.9428571428571428,45.42849683761597
4,dataset2,2,2.0,700,sdsa_lr_not_update,4,4,0.9571428571428572,47.23943328857422
5,dataset2,2,2.0,700,sdsa_lr_not_update,4,5,0.9857142857142858,46.88752365112305
6,dataset2,2,2.0,700,sdsa_lr_not_update,4,6,0.9428571428571428,47.77458691596985
7,dataset2,2,2.0,700,sdsa_lr_not_update,4,7,0.9428571428571428,49.51366662979126
8,dataset2,2,2.0,700,sdsa_lr_not_update,4,8,1.0,42.60048842430115
9,dataset2,2,2.0,700,sdsa_lr_not_update,4,9,0.9571428571428572,47.353673458099365
