,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,7,0,0.6875,0.06873798370361328
1,mushroom,2,3.0,154,sdsa_lr_not_update,7,1,0.75,0.05437302589416504
2,mushroom,2,3.0,154,sdsa_lr_not_update,7,2,0.75,0.053633689880371094
3,mushroom,2,3.0,154,sdsa_lr_not_update,7,3,0.75,0.06840944290161133
4,mushroom,2,3.0,154,sdsa_lr_not_update,7,4,0.7333333333333333,0.07405352592468262
5,mushroom,2,3.0,154,sdsa_lr_not_update,7,5,0.7333333333333333,0.046793222427368164
6,mushroom,2,3.0,154,sdsa_lr_not_update,7,6,0.7333333333333333,0.07292985916137695
7,mushroom,2,3.0,154,sdsa_lr_not_update,7,7,0.7333333333333333,0.06654763221740723
8,mushroom,2,3.0,154,sdsa_lr_not_update,7,8,0.7333333333333333,0.05447697639465332
9,mushroom,2,3.0,154,sdsa_lr_not_update,7,9,0.6666666666666666,0.04806256294250488
