,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.4886331558227539
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.5622055530548096
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.75,0.37962961196899414
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.5234372615814209
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.4896104335784912
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.7333333333333333,0.4464571475982666
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.7333333333333333,0.5905983448028564
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.7333333333333333,0.569570779800415
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.6666666666666666,0.4095494747161865
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.2186596393585205
