,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,8,0,0.75,0.09574413299560547
1,mushroom,2,3.0,154,sdsa_lr_not_update,8,1,0.75,0.035902976989746094
2,mushroom,2,3.0,154,sdsa_lr_not_update,8,2,0.75,0.04587674140930176
3,mushroom,2,3.0,154,sdsa_lr_not_update,8,3,0.75,0.04388165473937988
4,mushroom,2,3.0,154,sdsa_lr_not_update,8,4,0.7333333333333333,0.050861358642578125
5,mushroom,2,3.0,154,sdsa_lr_not_update,8,5,0.7333333333333333,0.07383465766906738
6,mushroom,2,3.0,154,sdsa_lr_not_update,8,6,0.7333333333333333,0.044911861419677734
7,mushroom,2,3.0,154,sdsa_lr_not_update,8,7,0.7333333333333333,0.07875442504882812
8,mushroom,2,3.0,154,sdsa_lr_not_update,8,8,0.6666666666666666,0.07480120658874512
9,mushroom,2,3.0,154,sdsa_lr_not_update,8,9,0.7333333333333333,0.05086231231689453
