,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,0,0,0.975,39.669705629348755
1,dataset1,2,2.0,400,sdsa_lr_not_update,0,1,0.975,57.49433255195618
2,dataset1,2,2.0,400,sdsa_lr_not_update,0,2,0.95,74.69558262825012
3,dataset1,2,2.0,400,sdsa_lr_not_update,0,3,1.0,20.575698137283325
4,dataset1,2,2.0,400,sdsa_lr_not_update,0,4,1.0,19.701573610305786
5,dataset1,2,2.0,400,sdsa_lr_not_update,0,5,0.975,17.819836854934692
6,dataset1,2,2.0,400,sdsa_lr_not_update,0,6,1.0,18.306399822235107
7,dataset1,2,2.0,400,sdsa_lr_not_update,0,7,0.95,11.447431564331055
8,dataset1,2,2.0,400,sdsa_lr_not_update,0,8,0.95,6.2027082443237305
9,dataset1,2,2.0,400,sdsa_lr_not_update,0,9,0.875,4.411218166351318
