,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.8450704225352113,173.72921514511108
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.8098591549295775,172.78573775291443
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.9154929577464789,171.7904019355774
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.8591549295774648,172.09211659431458
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.8450704225352113,167.84495568275452
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.7801418439716312,186.36887431144714
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.8368794326241135,212.73165559768677
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.8652482269503546,211.14361262321472
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.8368794326241135,209.38089990615845
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.7872340425531915,198.5412700176239
