,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,8,0,0.9857142857142858,27.768900156021118
1,dataset3,2,3.0,700,sdsa_lr_not_update,8,1,0.9571428571428572,30.463289976119995
2,dataset3,2,3.0,700,sdsa_lr_not_update,8,2,0.9714285714285714,28.281267642974854
3,dataset3,2,3.0,700,sdsa_lr_not_update,8,3,0.9714285714285714,30.96433115005493
4,dataset3,2,3.0,700,sdsa_lr_not_update,8,4,0.9857142857142858,31.719374895095825
5,dataset3,2,3.0,700,sdsa_lr_not_update,8,5,0.9714285714285714,27.607787370681763
6,dataset3,2,3.0,700,sdsa_lr_not_update,8,6,0.9857142857142858,33.47045350074768
7,dataset3,2,3.0,700,sdsa_lr_not_update,8,7,0.9857142857142858,29.216164112091064
8,dataset3,2,3.0,700,sdsa_lr_not_update,8,8,0.9714285714285714,29.758556365966797
9,dataset3,2,3.0,700,sdsa_lr_not_update,8,9,0.9714285714285714,22.3464937210083
