,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.75,0.5348150730133057
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.44730329513549805
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.30959224700927734
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.5565280914306641
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.7333333333333333,0.46158313751220703
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.7333333333333333,0.4985795021057129
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.3856539726257324
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.7333333333333333,0.3070249557495117
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.42548632621765137
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.7333333333333333,0.38259387016296387
