,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.5031108856201172
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.5054178237915039
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.5065765380859375
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.43259620666503906
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.5453641414642334
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.4145216941833496
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.44372034072875977
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.19340205192565918
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.4435601234436035
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.344440221786499
