,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr_not_update,9,0,0.9714285714285714,31.38582706451416
1,dataset3,2,3.0,700,sdsa_lr_not_update,9,1,0.9571428571428572,24.32927131652832
2,dataset3,2,3.0,700,sdsa_lr_not_update,9,2,0.9857142857142858,28.037416219711304
3,dataset3,2,3.0,700,sdsa_lr_not_update,9,3,0.9714285714285714,33.87963914871216
4,dataset3,2,3.0,700,sdsa_lr_not_update,9,4,0.9571428571428572,33.05448627471924
5,dataset3,2,3.0,700,sdsa_lr_not_update,9,5,0.9571428571428572,21.77266526222229
6,dataset3,2,3.0,700,sdsa_lr_not_update,9,6,1.0,34.590250730514526
7,dataset3,2,3.0,700,sdsa_lr_not_update,9,7,0.9714285714285714,35.18471837043762
8,dataset3,2,3.0,700,sdsa_lr_not_update,9,8,0.9714285714285714,28.535369157791138
9,dataset3,2,3.0,700,sdsa_lr_not_update,9,9,0.9857142857142858,25.437335729599
