,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,7,0,0.852112676056338,111.82700634002686
1,climates,10,16.0,1415,sdsa_lr_not_update,7,1,0.9014084507042254,132.5630533695221
2,climates,10,16.0,1415,sdsa_lr_not_update,7,2,0.8943661971830986,138.5361144542694
3,climates,10,16.0,1415,sdsa_lr_not_update,7,3,0.7816901408450704,136.34950804710388
4,climates,10,16.0,1415,sdsa_lr_not_update,7,4,0.8943661971830986,130.56071734428406
5,climates,10,16.0,1415,sdsa_lr_not_update,7,5,0.8439716312056738,125.12719249725342
6,climates,10,16.0,1415,sdsa_lr_not_update,7,6,0.8581560283687943,126.44301247596741
7,climates,10,16.0,1415,sdsa_lr_not_update,7,7,0.8085106382978723,125.15597534179688
8,climates,10,16.0,1415,sdsa_lr_not_update,7,8,0.8226950354609929,87.01159834861755
9,climates,10,16.0,1415,sdsa_lr_not_update,7,9,0.7943262411347518,101.52003836631775
