,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr_not_update,1,0,0.9393939393939394,1.9358232021331787
1,european-climates,2,16.0,324,sdsa_lr_not_update,1,1,1.0,1.9497830867767334
2,european-climates,2,16.0,324,sdsa_lr_not_update,1,2,0.9696969696969697,2.1971211433410645
3,european-climates,2,16.0,324,sdsa_lr_not_update,1,3,1.0,1.6545727252960205
4,european-climates,2,16.0,324,sdsa_lr_not_update,1,4,0.9375,1.9088919162750244
5,european-climates,2,16.0,324,sdsa_lr_not_update,1,5,0.9375,1.7323660850524902
6,european-climates,2,16.0,324,sdsa_lr_not_update,1,6,0.90625,1.5707969665527344
7,european-climates,2,16.0,324,sdsa_lr_not_update,1,7,0.9375,1.6834959983825684
8,european-climates,2,16.0,324,sdsa_lr_not_update,1,8,0.96875,1.2297086715698242
9,european-climates,2,16.0,324,sdsa_lr_not_update,1,9,0.96875,1.5378854274749756
