,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.41899633407592773
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.3722965717315674
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.34052205085754395
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.3725607395172119
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.3695335388183594
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.4202747344970703
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.4328646659851074
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.3913137912750244
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.4576079845428467
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.30983424186706543
