,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,8,0,0.9245283018867925,9.956361293792725
1,dry-climates,3,16.0,522,sdsa_lr_not_update,8,1,0.9622641509433962,7.288504123687744
2,dry-climates,3,16.0,522,sdsa_lr_not_update,8,2,0.9615384615384616,8.752586364746094
3,dry-climates,3,16.0,522,sdsa_lr_not_update,8,3,0.9423076923076923,7.646578073501587
4,dry-climates,3,16.0,522,sdsa_lr_not_update,8,4,0.9615384615384616,4.532830715179443
5,dry-climates,3,16.0,522,sdsa_lr_not_update,8,5,0.9615384615384616,6.372952699661255
6,dry-climates,3,16.0,522,sdsa_lr_not_update,8,6,0.9423076923076923,5.61696982383728
7,dry-climates,3,16.0,522,sdsa_lr_not_update,8,7,0.9615384615384616,7.144883632659912
8,dry-climates,3,16.0,522,sdsa_lr_not_update,8,8,0.9230769230769231,7.265561580657959
9,dry-climates,3,16.0,522,sdsa_lr_not_update,8,9,0.9615384615384616,8.15617823600769
