,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,2,0,0.9433962264150944,9.81071162223816
1,dry-climates,3,16.0,522,sdsa_lr_not_update,2,1,0.9245283018867925,9.103643894195557
2,dry-climates,3,16.0,522,sdsa_lr_not_update,2,2,0.9807692307692307,11.497242450714111
3,dry-climates,3,16.0,522,sdsa_lr_not_update,2,3,1.0,8.298798322677612
4,dry-climates,3,16.0,522,sdsa_lr_not_update,2,4,0.9807692307692307,11.640858888626099
5,dry-climates,3,16.0,522,sdsa_lr_not_update,2,5,0.9423076923076923,9.604301929473877
6,dry-climates,3,16.0,522,sdsa_lr_not_update,2,6,0.9423076923076923,6.872613430023193
7,dry-climates,3,16.0,522,sdsa_lr_not_update,2,7,0.9423076923076923,10.547782182693481
8,dry-climates,3,16.0,522,sdsa_lr_not_update,2,8,0.9807692307692307,9.174455881118774
9,dry-climates,3,16.0,522,sdsa_lr_not_update,2,9,0.9038461538461539,7.075078248977661
