,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,9,0,1.0,16.306661367416382
1,dataset1,2,2.0,400,sdsa_lr_not_update,9,1,1.0,49.70539951324463
2,dataset1,2,2.0,400,sdsa_lr_not_update,9,2,0.925,54.28244209289551
3,dataset1,2,2.0,400,sdsa_lr_not_update,9,3,0.95,20.452539920806885
4,dataset1,2,2.0,400,sdsa_lr_not_update,9,4,0.975,53.056721925735474
5,dataset1,2,2.0,400,sdsa_lr_not_update,9,5,1.0,49.261727809906006
6,dataset1,2,2.0,400,sdsa_lr_not_update,9,6,0.95,9.208345651626587
7,dataset1,2,2.0,400,sdsa_lr_not_update,9,7,0.975,17.70731544494629
8,dataset1,2,2.0,400,sdsa_lr_not_update,9,8,1.0,0.568493127822876
9,dataset1,2,2.0,400,sdsa_lr_not_update,9,9,0.9,0.11407136917114258
