,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,0,0,0.8380281690140845,183.4009165763855
1,climates,10,16.0,1415,sdsa_lr_not_update,0,1,0.7816901408450704,191.53537130355835
2,climates,10,16.0,1415,sdsa_lr_not_update,0,2,0.8028169014084507,204.74051117897034
3,climates,10,16.0,1415,sdsa_lr_not_update,0,3,0.8450704225352113,186.606112241745
4,climates,10,16.0,1415,sdsa_lr_not_update,0,4,0.8450704225352113,188.28400564193726
5,climates,10,16.0,1415,sdsa_lr_not_update,0,5,0.900709219858156,188.84582901000977
6,climates,10,16.0,1415,sdsa_lr_not_update,0,6,0.8085106382978723,200.28497290611267
7,climates,10,16.0,1415,sdsa_lr_not_update,0,7,0.8368794326241135,204.36940693855286
8,climates,10,16.0,1415,sdsa_lr_not_update,0,8,0.851063829787234,206.46659636497498
9,climates,10,16.0,1415,sdsa_lr_not_update,0,9,0.7801418439716312,209.34893584251404
0,climates,10,16.0,1415,sdsa_lr_not_update,1,0,0.8380281690140845,185.75761079788208
1,climates,10,16.0,1415,sdsa_lr_not_update,1,1,0.8309859154929577,191.35685443878174
2,climates,10,16.0,1415,sdsa_lr_not_update,1,2,0.8169014084507042,205.07855486869812
3,climates,10,16.0,1415,sdsa_lr_not_update,1,3,0.823943661971831,190.9075481891632
4,climates,10,16.0,1415,sdsa_lr_not_update,1,4,0.8309859154929577,193.51800322532654
5,climates,10,16.0,1415,sdsa_lr_not_update,1,5,0.8156028368794326,189.13705015182495
6,climates,10,16.0,1415,sdsa_lr_not_update,1,6,0.8156028368794326,204.75261092185974
7,climates,10,16.0,1415,sdsa_lr_not_update,1,7,0.8794326241134752,210.64093327522278
8,climates,10,16.0,1415,sdsa_lr_not_update,1,8,0.851063829787234,214.86493182182312
9,climates,10,16.0,1415,sdsa_lr_not_update,1,9,0.8085106382978723,208.9134042263031
0,climates,10,16.0,1415,sdsa_lr_not_update,2,0,0.9084507042253521,183.68516039848328
1,climates,10,16.0,1415,sdsa_lr_not_update,2,1,0.852112676056338,191.51941752433777
2,climates,10,16.0,1415,sdsa_lr_not_update,2,2,0.8943661971830986,202.48840308189392
3,climates,10,16.0,1415,sdsa_lr_not_update,2,3,0.852112676056338,188.85021233558655
4,climates,10,16.0,1415,sdsa_lr_not_update,2,4,0.8169014084507042,189.80493903160095
5,climates,10,16.0,1415,sdsa_lr_not_update,2,5,0.851063829787234,188.8548059463501
6,climates,10,16.0,1415,sdsa_lr_not_update,2,6,0.8297872340425532,206.0606644153595
7,climates,10,16.0,1415,sdsa_lr_not_update,2,7,0.8297872340425532,213.52881956100464
8,climates,10,16.0,1415,sdsa_lr_not_update,2,8,0.8014184397163121,215.83979725837708
9,climates,10,16.0,1415,sdsa_lr_not_update,2,9,0.8652482269503546,205.33729910850525
0,climates,10,16.0,1415,sdsa_lr_not_update,3,0,0.8873239436619719,183.6711723804474
1,climates,10,16.0,1415,sdsa_lr_not_update,3,1,0.8450704225352113,191.5164258480072
2,climates,10,16.0,1415,sdsa_lr_not_update,3,2,0.8169014084507042,202.46646308898926
3,climates,10,16.0,1415,sdsa_lr_not_update,3,3,0.8309859154929577,186.73088264465332
4,climates,10,16.0,1415,sdsa_lr_not_update,3,4,0.852112676056338,191.83251452445984
5,climates,10,16.0,1415,sdsa_lr_not_update,3,5,0.8297872340425532,193.72478008270264
6,climates,10,16.0,1415,sdsa_lr_not_update,3,6,0.8014184397163121,204.13622069358826
7,climates,10,16.0,1415,sdsa_lr_not_update,3,7,0.8368794326241135,210.73928213119507
8,climates,10,16.0,1415,sdsa_lr_not_update,3,8,0.8226950354609929,214.362407207489
9,climates,10,16.0,1415,sdsa_lr_not_update,3,9,0.8581560283687943,205.47789931297302
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.8309859154929577,175.6420955657959
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.8380281690140845,171.7694594860077
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.8802816901408451,177.55298280715942
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.8169014084507042,170.25802159309387
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.8380281690140845,169.71994018554688
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.8723404255319149,181.6486155986786
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.8226950354609929,209.76128554344177
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.8439716312056738,218.8821382522583
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.8723404255319149,210.48022031784058
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.8794326241134752,200.41725420951843
0,climates,10,16.0,1415,sdsa_lr_not_update,5,0,0.8661971830985915,173.82196736335754
1,climates,10,16.0,1415,sdsa_lr_not_update,5,1,0.9154929577464789,171.14512729644775
2,climates,10,16.0,1415,sdsa_lr_not_update,5,2,0.8591549295774648,170.42106342315674
3,climates,10,16.0,1415,sdsa_lr_not_update,5,3,0.8028169014084507,171.45581650733948
4,climates,10,16.0,1415,sdsa_lr_not_update,5,4,0.8450704225352113,167.5976197719574
5,climates,10,16.0,1415,sdsa_lr_not_update,5,5,0.8368794326241135,180.65408849716187
6,climates,10,16.0,1415,sdsa_lr_not_update,5,6,0.8226950354609929,209.53347897529602
7,climates,10,16.0,1415,sdsa_lr_not_update,5,7,0.8226950354609929,211.71669673919678
8,climates,10,16.0,1415,sdsa_lr_not_update,5,8,0.8297872340425532,212.3711657524109
9,climates,10,16.0,1415,sdsa_lr_not_update,5,9,0.8581560283687943,204.28690218925476
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.8450704225352113,173.72921514511108
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.8098591549295775,172.78573775291443
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.9154929577464789,171.7904019355774
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.8591549295774648,172.09211659431458
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.8450704225352113,167.84495568275452
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.7801418439716312,186.36887431144714
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.8368794326241135,212.73165559768677
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.8652482269503546,211.14361262321472
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.8368794326241135,209.38089990615845
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.7872340425531915,198.5412700176239
0,climates,10,16.0,1415,sdsa_lr_not_update,7,0,0.795774647887324,173.3452434539795
1,climates,10,16.0,1415,sdsa_lr_not_update,7,1,0.8732394366197183,172.3828136920929
2,climates,10,16.0,1415,sdsa_lr_not_update,7,2,0.8732394366197183,170.9656045436859
3,climates,10,16.0,1415,sdsa_lr_not_update,7,3,0.795774647887324,174.096750497818
4,climates,10,16.0,1415,sdsa_lr_not_update,7,4,0.8873239436619719,168.15313243865967
5,climates,10,16.0,1415,sdsa_lr_not_update,7,5,0.8156028368794326,186.271071434021
6,climates,10,16.0,1415,sdsa_lr_not_update,7,6,0.8652482269503546,210.14776062965393
7,climates,10,16.0,1415,sdsa_lr_not_update,7,7,0.8297872340425532,213.82639956474304
8,climates,10,16.0,1415,sdsa_lr_not_update,7,8,0.8297872340425532,209.30797338485718
9,climates,10,16.0,1415,sdsa_lr_not_update,7,9,0.7943262411347518,196.87772035598755
0,climates,10,16.0,1415,sdsa_lr_not_update,8,0,0.8309859154929577,120.95427560806274
1,climates,10,16.0,1415,sdsa_lr_not_update,8,1,0.8309859154929577,140.06555700302124
2,climates,10,16.0,1415,sdsa_lr_not_update,8,2,0.8943661971830986,109.04626226425171
3,climates,10,16.0,1415,sdsa_lr_not_update,8,3,0.8450704225352113,108.53363370895386
4,climates,10,16.0,1415,sdsa_lr_not_update,8,4,0.8380281690140845,117.58004832267761
5,climates,10,16.0,1415,sdsa_lr_not_update,8,5,0.8581560283687943,91.65678405761719
6,climates,10,16.0,1415,sdsa_lr_not_update,8,6,0.8226950354609929,95.78673648834229
7,climates,10,16.0,1415,sdsa_lr_not_update,8,7,0.8085106382978723,98.67301368713379
8,climates,10,16.0,1415,sdsa_lr_not_update,8,8,0.8226950354609929,99.42699909210205
9,climates,10,16.0,1415,sdsa_lr_not_update,8,9,0.8439716312056738,94.42836928367615
0,climates,10,16.0,1415,sdsa_lr_not_update,9,0,0.852112676056338,119.67369866371155
1,climates,10,16.0,1415,sdsa_lr_not_update,9,1,0.8802816901408451,137.4495587348938
2,climates,10,16.0,1415,sdsa_lr_not_update,9,2,0.852112676056338,108.10378456115723
3,climates,10,16.0,1415,sdsa_lr_not_update,9,3,0.8380281690140845,107.62406826019287
4,climates,10,16.0,1415,sdsa_lr_not_update,9,4,0.8591549295774648,117.89719772338867
5,climates,10,16.0,1415,sdsa_lr_not_update,9,5,0.7943262411347518,91.84028053283691
6,climates,10,16.0,1415,sdsa_lr_not_update,9,6,0.8297872340425532,94.67770433425903
7,climates,10,16.0,1415,sdsa_lr_not_update,9,7,0.8156028368794326,96.54570508003235
8,climates,10,16.0,1415,sdsa_lr_not_update,9,8,0.8439716312056738,99.45990920066833
9,climates,10,16.0,1415,sdsa_lr_not_update,9,9,0.8439716312056738,96.5826051235199
0,dry-climates,3,16.0,522,sdsa_lr_not_update,0,0,0.9622641509433962,12.432730436325073
1,dry-climates,3,16.0,522,sdsa_lr_not_update,0,1,0.8679245283018868,8.210035800933838
2,dry-climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9230769230769231,6.847677946090698
3,dry-climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,8.666812181472778
4,dry-climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,10.103967905044556
5,dry-climates,3,16.0,522,sdsa_lr_not_update,0,5,0.9615384615384616,8.779513597488403
6,dry-climates,3,16.0,522,sdsa_lr_not_update,0,6,0.9423076923076923,5.782527685165405
7,dry-climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9423076923076923,9.34799337387085
8,dry-climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9807692307692307,9.162489175796509
9,dry-climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9807692307692307,8.336693286895752
0,dry-climates,3,16.0,522,sdsa_lr_not_update,1,0,1.0,7.802121877670288
1,dry-climates,3,16.0,522,sdsa_lr_not_update,1,1,0.9433962264150944,10.252574682235718
2,dry-climates,3,16.0,522,sdsa_lr_not_update,1,2,0.9038461538461539,6.996282339096069
3,dry-climates,3,16.0,522,sdsa_lr_not_update,1,3,0.8846153846153846,9.425782442092896
4,dry-climates,3,16.0,522,sdsa_lr_not_update,1,4,0.9038461538461539,10.348316192626953
5,dry-climates,3,16.0,522,sdsa_lr_not_update,1,5,1.0,13.62155818939209
6,dry-climates,3,16.0,522,sdsa_lr_not_update,1,6,0.9807692307692307,10.432090759277344
7,dry-climates,3,16.0,522,sdsa_lr_not_update,1,7,0.9230769230769231,5.298825740814209
8,dry-climates,3,16.0,522,sdsa_lr_not_update,1,8,0.9230769230769231,6.9274678230285645
9,dry-climates,3,16.0,522,sdsa_lr_not_update,1,9,0.9807692307692307,13.565707921981812
0,dry-climates,3,16.0,522,sdsa_lr_not_update,2,0,0.9433962264150944,9.81071162223816
1,dry-climates,3,16.0,522,sdsa_lr_not_update,2,1,0.9245283018867925,9.103643894195557
2,dry-climates,3,16.0,522,sdsa_lr_not_update,2,2,0.9807692307692307,11.497242450714111
3,dry-climates,3,16.0,522,sdsa_lr_not_update,2,3,1.0,8.298798322677612
4,dry-climates,3,16.0,522,sdsa_lr_not_update,2,4,0.9807692307692307,11.640858888626099
5,dry-climates,3,16.0,522,sdsa_lr_not_update,2,5,0.9423076923076923,9.604301929473877
6,dry-climates,3,16.0,522,sdsa_lr_not_update,2,6,0.9423076923076923,6.872613430023193
7,dry-climates,3,16.0,522,sdsa_lr_not_update,2,7,0.9423076923076923,10.547782182693481
8,dry-climates,3,16.0,522,sdsa_lr_not_update,2,8,0.9807692307692307,9.174455881118774
9,dry-climates,3,16.0,522,sdsa_lr_not_update,2,9,0.9038461538461539,7.075078248977661
0,dry-climates,3,16.0,522,sdsa_lr_not_update,3,0,0.9811320754716981,11.775491952896118
1,dry-climates,3,16.0,522,sdsa_lr_not_update,3,1,0.9622641509433962,11.195049285888672
2,dry-climates,3,16.0,522,sdsa_lr_not_update,3,2,0.9230769230769231,9.351978778839111
3,dry-climates,3,16.0,522,sdsa_lr_not_update,3,3,0.9807692307692307,9.85364031791687
4,dry-climates,3,16.0,522,sdsa_lr_not_update,3,4,0.9230769230769231,5.918166160583496
5,dry-climates,3,16.0,522,sdsa_lr_not_update,3,5,0.9230769230769231,8.9560387134552
6,dry-climates,3,16.0,522,sdsa_lr_not_update,3,6,0.9615384615384616,6.260253190994263
7,dry-climates,3,16.0,522,sdsa_lr_not_update,3,7,0.9038461538461539,6.386912107467651
8,dry-climates,3,16.0,522,sdsa_lr_not_update,3,8,0.9423076923076923,8.643877029418945
9,dry-climates,3,16.0,522,sdsa_lr_not_update,3,9,0.9038461538461539,8.202054738998413
0,dry-climates,3,16.0,522,sdsa_lr_not_update,4,0,0.9622641509433962,11.654818296432495
1,dry-climates,3,16.0,522,sdsa_lr_not_update,4,1,0.8867924528301887,6.880594491958618
2,dry-climates,3,16.0,522,sdsa_lr_not_update,4,2,0.9615384615384616,11.85428786277771
