,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,3,0,0.9571428571428572,51.6756329536438
1,dataset2,2,2.0,700,sdsa_lr_not_update,3,1,0.9428571428571428,47.28738260269165
2,dataset2,2,2.0,700,sdsa_lr_not_update,3,2,0.8857142857142857,46.68546509742737
3,dataset2,2,2.0,700,sdsa_lr_not_update,3,3,0.9857142857142858,49.56674408912659
4,dataset2,2,2.0,700,sdsa_lr_not_update,3,4,0.9714285714285714,52.712661266326904
5,dataset2,2,2.0,700,sdsa_lr_not_update,3,5,0.9714285714285714,49.269160747528076
6,dataset2,2,2.0,700,sdsa_lr_not_update,3,6,0.9428571428571428,47.16262722015381
7,dataset2,2,2.0,700,sdsa_lr_not_update,3,7,0.9857142857142858,43.20058727264404
8,dataset2,2,2.0,700,sdsa_lr_not_update,3,8,0.9571428571428572,46.240413188934326
9,dataset2,2,2.0,700,sdsa_lr_not_update,3,9,0.9142857142857143,27.79569935798645
