,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr_not_update,8,0,0.9714285714285714,87.2870991230011
1,dataset4,2,2.0,700,sdsa_lr_not_update,8,1,0.9571428571428572,90.78843569755554
2,dataset4,2,2.0,700,sdsa_lr_not_update,8,2,0.9,89.02247762680054
3,dataset4,2,2.0,700,sdsa_lr_not_update,8,3,0.8857142857142857,97.03061938285828
4,dataset4,2,2.0,700,sdsa_lr_not_update,8,4,0.9428571428571428,97.91745638847351
5,dataset4,2,2.0,700,sdsa_lr_not_update,8,5,0.8428571428571429,88.66934752464294
6,dataset4,2,2.0,700,sdsa_lr_not_update,8,6,0.9142857142857143,81.6145384311676
7,dataset4,2,2.0,700,sdsa_lr_not_update,8,7,0.9,79.66660499572754
8,dataset4,2,2.0,700,sdsa_lr_not_update,8,8,0.8714285714285714,333.7087023258209
9,dataset4,2,2.0,700,sdsa_lr_not_update,8,9,0.9428571428571428,79.66077136993408
