,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr_not_update,7,0,0.9714285714285714,41.845574378967285
1,dataset2,2,2.0,700,sdsa_lr_not_update,7,1,0.9428571428571428,47.38246488571167
2,dataset2,2,2.0,700,sdsa_lr_not_update,7,2,0.9285714285714286,44.456302881240845
3,dataset2,2,2.0,700,sdsa_lr_not_update,7,3,0.9428571428571428,49.27449870109558
4,dataset2,2,2.0,700,sdsa_lr_not_update,7,4,0.9428571428571428,55.58704376220703
5,dataset2,2,2.0,700,sdsa_lr_not_update,7,5,0.9714285714285714,50.77764391899109
6,dataset2,2,2.0,700,sdsa_lr_not_update,7,6,0.9571428571428572,46.27120876312256
7,dataset2,2,2.0,700,sdsa_lr_not_update,7,7,0.9857142857142858,41.6715247631073
8,dataset2,2,2.0,700,sdsa_lr_not_update,7,8,0.9571428571428572,41.89242506027222
9,dataset2,2,2.0,700,sdsa_lr_not_update,7,9,0.9285714285714286,40.13354682922363
