,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr_not_update,7,0,1.0,1.7513148784637451
1,european-climates,2,16.0,324,sdsa_lr_not_update,7,1,0.8484848484848485,1.1618914604187012
2,european-climates,2,16.0,324,sdsa_lr_not_update,7,2,0.9696969696969697,1.5717947483062744
3,european-climates,2,16.0,324,sdsa_lr_not_update,7,3,1.0,1.6595590114593506
4,european-climates,2,16.0,324,sdsa_lr_not_update,7,4,0.96875,1.5688021183013916
5,european-climates,2,16.0,324,sdsa_lr_not_update,7,5,0.9375,1.6615560054779053
6,european-climates,2,16.0,324,sdsa_lr_not_update,7,6,0.9375,1.3084988594055176
7,european-climates,2,16.0,324,sdsa_lr_not_update,7,7,0.90625,1.325453281402588
8,european-climates,2,16.0,324,sdsa_lr_not_update,7,8,0.96875,1.5508503913879395
9,european-climates,2,16.0,324,sdsa_lr_not_update,7,9,0.96875,1.8969247341156006
