,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,7,0,0.7887323943661971,0.00024580955505371094
1,climates,10,16.0,1415,knn,7,1,0.8028169014084507,5.078315734863281e-05
2,climates,10,16.0,1415,knn,7,2,0.7605633802816901,4.00543212890625e-05
3,climates,10,16.0,1415,knn,7,3,0.7676056338028169,4.982948303222656e-05
4,climates,10,16.0,1415,knn,7,4,0.795774647887324,4.315376281738281e-05
5,climates,10,16.0,1415,knn,7,5,0.7943262411347518,4.649162292480469e-05
6,climates,10,16.0,1415,knn,7,6,0.851063829787234,4.887580871582031e-05
7,climates,10,16.0,1415,knn,7,7,0.8156028368794326,4.029273986816406e-05
8,climates,10,16.0,1415,knn,7,8,0.7801418439716312,3.0040740966796875e-05
9,climates,10,16.0,1415,knn,7,9,0.7375886524822695,2.8848648071289062e-05
