,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,5,0,0.875,4.1961669921875e-05
1,dataset5,2,2.0,400,knn,5,1,0.925,2.0742416381835938e-05
2,dataset5,2,2.0,400,knn,5,2,0.825,1.5497207641601562e-05
3,dataset5,2,2.0,400,knn,5,3,0.9,1.7881393432617188e-05
4,dataset5,2,2.0,400,knn,5,4,0.925,3.170967102050781e-05
5,dataset5,2,2.0,400,knn,5,5,0.875,1.4543533325195312e-05
6,dataset5,2,2.0,400,knn,5,6,0.875,1.621246337890625e-05
7,dataset5,2,2.0,400,knn,5,7,0.825,1.52587890625e-05
8,dataset5,2,2.0,400,knn,5,8,0.8,1.621246337890625e-05
9,dataset5,2,2.0,400,knn,5,9,0.875,1.4066696166992188e-05
