,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,0,0,0.8169014084507042,0.0
1,climates,10,16.0,1415,knn,0,1,0.7887323943661971,0.0
2,climates,10,16.0,1415,knn,0,2,0.7323943661971831,0.0
3,climates,10,16.0,1415,knn,0,3,0.8450704225352113,0.0
4,climates,10,16.0,1415,knn,0,4,0.8098591549295775,0.0
5,climates,10,16.0,1415,knn,0,5,0.8014184397163121,0.0
6,climates,10,16.0,1415,knn,0,6,0.75177304964539,0.0
7,climates,10,16.0,1415,knn,0,7,0.8368794326241135,0.0
8,climates,10,16.0,1415,knn,0,8,0.7659574468085106,0.0
9,climates,10,16.0,1415,knn,0,9,0.7375886524822695,0.0
