,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,knn,3,0,0.9811320754716981,0.0
1,dry-climates,3,16.0,522,knn,3,1,0.9433962264150944,0.0
2,dry-climates,3,16.0,522,knn,3,2,0.9230769230769231,0.0010023117065429688
3,dry-climates,3,16.0,522,knn,3,3,0.9807692307692307,0.0
4,dry-climates,3,16.0,522,knn,3,4,0.9423076923076923,0.0
5,dry-climates,3,16.0,522,knn,3,5,0.9230769230769231,0.0
6,dry-climates,3,16.0,522,knn,3,6,0.9615384615384616,0.0
7,dry-climates,3,16.0,522,knn,3,7,0.9807692307692307,0.0
8,dry-climates,3,16.0,522,knn,3,8,0.8846153846153846,0.0
9,dry-climates,3,16.0,522,knn,3,9,0.9038461538461539,0.0
