,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,knn,5,0,0.8285714285714286,0.0
1,dataset4,2,2.0,700,knn,5,1,0.7285714285714285,0.0
2,dataset4,2,2.0,700,knn,5,2,0.8142857142857143,0.0
3,dataset4,2,2.0,700,knn,5,3,0.8571428571428571,0.0
4,dataset4,2,2.0,700,knn,5,4,0.7571428571428571,0.0
5,dataset4,2,2.0,700,knn,5,5,0.8142857142857143,0.0
6,dataset4,2,2.0,700,knn,5,6,0.7285714285714285,0.0
7,dataset4,2,2.0,700,knn,5,7,0.8,0.0
8,dataset4,2,2.0,700,knn,5,8,0.7571428571428571,0.0010001659393310547
9,dataset4,2,2.0,700,knn,5,9,0.7285714285714285,0.0
