,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,knn,7,0,0.9696969696969697,0.0
1,european-climates,2,16.0,324,knn,7,1,0.8787878787878788,0.0
2,european-climates,2,16.0,324,knn,7,2,1.0,0.0
3,european-climates,2,16.0,324,knn,7,3,1.0,0.0
4,european-climates,2,16.0,324,knn,7,4,0.9375,0.0
5,european-climates,2,16.0,324,knn,7,5,0.90625,0.0
6,european-climates,2,16.0,324,knn,7,6,0.90625,0.0007691383361816406
7,european-climates,2,16.0,324,knn,7,7,0.9375,0.0
8,european-climates,2,16.0,324,knn,7,8,0.9375,0.0
9,european-climates,2,16.0,324,knn,7,9,0.9375,0.0
