,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,knn,9,0,0.85,3.5762786865234375e-05
1,dataset5,2,2.0,400,knn,9,1,0.9,1.9550323486328125e-05
2,dataset5,2,2.0,400,knn,9,2,0.925,1.52587890625e-05
3,dataset5,2,2.0,400,knn,9,3,0.7,1.8358230590820312e-05
4,dataset5,2,2.0,400,knn,9,4,0.875,1.6689300537109375e-05
5,dataset5,2,2.0,400,knn,9,5,0.85,1.5735626220703125e-05
6,dataset5,2,2.0,400,knn,9,6,0.95,1.5020370483398438e-05
7,dataset5,2,2.0,400,knn,9,7,0.9,1.5974044799804688e-05
8,dataset5,2,2.0,400,knn,9,8,0.85,2.765655517578125e-05
9,dataset5,2,2.0,400,knn,9,9,0.875,1.5735626220703125e-05
