,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,7,0,0.8,4.291534423828125e-05
1,dataset6,2,2.0,400,knn,7,1,0.825,1.9311904907226562e-05
2,dataset6,2,2.0,400,knn,7,2,0.775,1.6689300537109375e-05
3,dataset6,2,2.0,400,knn,7,3,0.825,1.5020370483398438e-05
4,dataset6,2,2.0,400,knn,7,4,0.75,1.6450881958007812e-05
5,dataset6,2,2.0,400,knn,7,5,0.775,1.5974044799804688e-05
6,dataset6,2,2.0,400,knn,7,6,0.775,1.5020370483398438e-05
7,dataset6,2,2.0,400,knn,7,7,0.875,1.6450881958007812e-05
8,dataset6,2,2.0,400,knn,7,8,0.675,1.4066696166992188e-05
9,dataset6,2,2.0,400,knn,7,9,0.775,1.52587890625e-05
