,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,knn,4,0,0.7285714285714285,0.0
1,dataset4,2,2.0,700,knn,4,1,0.8142857142857143,0.0
2,dataset4,2,2.0,700,knn,4,2,0.7571428571428571,0.0
3,dataset4,2,2.0,700,knn,4,3,0.8142857142857143,0.0
4,dataset4,2,2.0,700,knn,4,4,0.7285714285714285,0.0
5,dataset4,2,2.0,700,knn,4,5,0.8,0.0
6,dataset4,2,2.0,700,knn,4,6,0.8285714285714286,0.002012968063354492
7,dataset4,2,2.0,700,knn,4,7,0.7714285714285715,0.0
8,dataset4,2,2.0,700,knn,4,8,0.8285714285714286,0.0
9,dataset4,2,2.0,700,knn,4,9,0.8,0.0
