,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,5,0,0.7887323943661971,0.0002779960632324219
1,climates,10,16.0,1415,knn,5,1,0.8591549295774648,5.507469177246094e-05
2,climates,10,16.0,1415,knn,5,2,0.8309859154929577,3.743171691894531e-05
3,climates,10,16.0,1415,knn,5,3,0.7816901408450704,4.124641418457031e-05
4,climates,10,16.0,1415,knn,5,4,0.8309859154929577,3.814697265625e-05
5,climates,10,16.0,1415,knn,5,5,0.7801418439716312,4.8160552978515625e-05
6,climates,10,16.0,1415,knn,5,6,0.7446808510638298,4.5299530029296875e-05
7,climates,10,16.0,1415,knn,5,7,0.7801418439716312,4.291534423828125e-05
8,climates,10,16.0,1415,knn,5,8,0.7872340425531915,2.5987625122070312e-05
9,climates,10,16.0,1415,knn,5,9,0.7730496453900709,2.3603439331054688e-05
