,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,knn,4,0,0.823943661971831,0.0002720355987548828
1,climates,10,16.0,1415,knn,4,1,0.7464788732394366,4.935264587402344e-05
2,climates,10,16.0,1415,knn,4,2,0.8169014084507042,3.743171691894531e-05
3,climates,10,16.0,1415,knn,4,3,0.7746478873239436,3.647804260253906e-05
4,climates,10,16.0,1415,knn,4,4,0.7676056338028169,3.457069396972656e-05
5,climates,10,16.0,1415,knn,4,5,0.8226950354609929,3.814697265625e-05
6,climates,10,16.0,1415,knn,4,6,0.7659574468085106,3.552436828613281e-05
7,climates,10,16.0,1415,knn,4,7,0.7659574468085106,3.552436828613281e-05
8,climates,10,16.0,1415,knn,4,8,0.7943262411347518,3.504753112792969e-05
9,climates,10,16.0,1415,knn,4,9,0.7872340425531915,3.528594970703125e-05
