,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,knn,8,0,0.825,2.3365020751953125e-05
1,dataset6,2,2.0,400,knn,8,1,0.8,1.7642974853515625e-05
2,dataset6,2,2.0,400,knn,8,2,0.65,1.6689300537109375e-05
3,dataset6,2,2.0,400,knn,8,3,0.8,1.4066696166992188e-05
4,dataset6,2,2.0,400,knn,8,4,0.875,1.430511474609375e-05
5,dataset6,2,2.0,400,knn,8,5,0.875,1.4781951904296875e-05
6,dataset6,2,2.0,400,knn,8,6,0.825,1.4781951904296875e-05
7,dataset6,2,2.0,400,knn,8,7,0.775,1.5735626220703125e-05
8,dataset6,2,2.0,400,knn,8,8,0.8,1.5020370483398438e-05
9,dataset6,2,2.0,400,knn,8,9,0.7,1.4781951904296875e-05
